IntegrationTime,Points:0,Points:1,Points:2
1.1021,1.5828,0.0035082,6.5166
1.1404,1.6472,0.0083516,6.5173
1.1639,1.688,0.011487,6.5138
1.1875,1.7294,0.014731,6.5063
1.2836,1.893,0.028461,6.4417
1.3667,2.0391,0.042518,6.3452
1.4054,2.1104,0.050187,6.2875
1.4254,2.1478,0.054444,6.2548
1.4448,2.1839,0.058706,6.221
1.5616,2.3853,0.085709,5.9902
1.612,2.4746,0.099729,5.8638
1.6576,2.5538,0.11383,5.7367
1.697,2.62,0.12756,5.6169
1.7465,2.6982,0.14669,5.4557
1.8132,2.794,0.17564,5.2207
1.9525,2.9494,0.25042,4.6804
2.076,3.0289,0.34616,4.1376
2.1911,3.0397,0.47554,3.6061
2.2484,3.0201,0.56038,3.3445
2.3684,2.9242,0.7877,2.822
2.4057,2.8785,0.87634,2.6686
2.4361,2.8349,0.95488,2.5488
2.456,2.8029,1.0091,2.4731
2.4761,2.7675,1.066,2.3987
2.4937,2.7343,1.117,2.3352
2.6059,2.4707,1.472,1.9843
2.6368,2.3753,1.5798,1.8998
2.6628,2.2865,1.6719,1.8322
2.6944,2.1683,1.7826,1.7565
2.7156,2.0819,1.8555,1.7094
2.7354,1.9964,1.922,1.6679
2.7616,1.8751,2.0074,1.6175
2.7768,1.8,2.0553,1.5909
2.7889,1.7375,2.0923,1.5711
2.8031,1.6622,2.1339,1.5491
2.8183,1.5787,2.1763,1.5269
2.8339,1.4899,2.2174,1.5056
2.8469,1.4141,2.2492,1.489
2.9107,1.0246,2.3696,1.421
2.9228,0.9465,2.3854,1.4106
2.9982,0.44946,2.4247,1.361
3.0706,-0.028718,2.3594,1.3377
3.1422,-0.47132,2.1933,1.3385
0,-0.76428,0.86756,3.2345
0.10537,-0.78767,0.7363,3.7315
0.20722,-0.80525,0.65394,4.2478
0.22935,-0.80985,0.64176,4.36
0.33377,-0.84367,0.60542,4.8896
0.44977,-0.91032,0.60477,5.4171
0.50342,-0.95061,0.61503,5.614
0.55392,-0.99454,0.62996,5.7773
0.62452,-1.069,0.65995,5.974
0.70681,-1.1709,0.70433,6.1412
0.78916,-1.2819,0.75442,6.2426
0.83187,-1.3402,0.78095,6.2735
0.85642,-1.3745,0.79654,6.2862
0.89271,-1.4266,0.82015,6.298
0.92561,-1.4748,0.84185,6.3011
1.0167,-1.6089,0.90141,6.2771
1.1205,-1.7661,0.96919,6.2017
1.1487,-1.8125,0.98866,6.1716
1.1719,-1.8512,1.0047,6.1438
1.1933,-1.8868,1.0193,6.1153
1.2836,-2.0292,1.0762,5.9718
1.3254,-2.098,1.1025,5.886
1.3669,-2.1659,1.1274,5.7905
1.4094,-2.2343,1.1508,5.6819
1.4688,-2.3264,1.1788,5.5149
1.517,-2.3988,1.1974,5.3653
1.5688,-2.4726,1.2127,5.1927
1.5947,-2.5083,1.2185,5.1005
1.6601,-2.591,1.2251,4.8589
1.7163,-2.6548,1.2201,4.6367
1.8567,-2.7782,1.1595,4.054
1.8996,-2.8068,1.1228,3.8665
1.9256,-2.8217,1.0959,3.7526
1.9472,-2.8323,1.0711,3.6587
1.9745,-2.8442,1.0359,3.5415
2.0143,-2.8593,0.97643,3.3729
2.0789,-2.8764,0.85873,3.1039
2.1034,-2.88,0.80719,3.0043
2.1181,-2.8813,0.77437,2.9455
2.1334,-2.8824,0.7386,2.8856
2.2013,-2.8821,0.55724,2.6333
2.2422,-2.8753,0.43141,2.4936
2.3561,-2.8189,0.028081,2.1557
2.3653,-2.8111,-0.0091033,2.1322
2.374,-2.8031,-0.04515,2.1102
2.4732,-2.6729,-0.46717,1.8965
2.4866,-2.6473,-0.52876,1.8719
2.4989,-2.6223,-0.58505,1.8502
2.5381,-2.532,-0.76309,1.7879
2.5542,-2.4892,-0.83634,1.7654
2.5702,-2.4431,-0.90892,1.745
2.5849,-2.3984,-0.97409,1.7278
2.5984,-2.3552,-1.0331,1.7126
2.6165,-2.2942,-1.1106,1.6934
2.7028,-1.9552,-1.4446,1.6278
2.7225,-1.8652,-1.5115,1.6202
2.7376,-1.7935,-1.5597,1.6165
2.7519,-1.7237,-1.6028,1.6141
2.7667,-1.6501,-1.6446,1.6125
2.8017,-1.4706,-1.7317,1.6132
2.892,-0.98147,-1.8708,1.646
2.9151,-0.85884,-1.8846,1.6621
3.009,-0.37474,-1.8583,1.7596
0,0.54598,0.45344,2.3881
0.041924,0.48508,0.46756,2.5834
0.13817,0.37597,0.47727,3.0679
0.22594,0.30519,0.47395,3.5686
0.24467,0.2933,0.4728,3.6831
0.3276,0.25291,0.47048,4.1967
0.41078,0.2295,0.4758,4.7114
0.50036,0.21863,0.49443,5.2362
0.60242,0.22017,0.53536,5.7704
0.65297,0.22538,0.56207,5.9861
0.72376,0.23648,0.60834,6.2505
0.8043,0.25406,0.67264,6.4915
0.86474,0.26995,0.7269,6.6298
0.95363,0.29841,0.82142,6.7897
1.0493,0.33235,0.93396,6.9004
1.1056,0.353,1.0029,6.9419
1.1267,0.36098,1.0297,6.9542
1.2063,0.39265,1.1363,6.9829
1.2787,0.42262,1.2378,6.986
1.353,0.45469,1.3477,6.9699
1.4044,0.478,1.4287,6.9477
1.4601,0.50397,1.5204,6.9136
1.507,0.52644,1.6009,6.8755
1.5472,0.54602,1.6716,6.8348
1.6647,0.60137,1.8763,6.684
1.6988,0.61852,1.9416,6.6264
1.7321,0.63507,2.0064,6.5647
1.763,0.65008,2.067,6.5025
1.8073,0.6706,2.1524,6.4054
1.9408,0.72301,2.3932,6.0692
2.0976,0.7665,2.6597,5.5673
2.2357,0.77486,2.8629,5.0157
2.357,0.74325,3.0008,4.4555
2.3774,0.7331,3.0197,4.3532
2.4877,0.64583,3.0943,3.7966
2.5947,0.49503,3.1245,3.2496
2.6925,0.28663,3.1206,2.7683
2.787,0.0047438,3.0911,2.3375
2.8384,-0.18428,3.0605,2.1235
2.9259,-0.56405,2.9755,1.7971
2.9558,-0.71239,2.9307,1.6923
2.984,-0.8602,2.8793,1.5989
3.016,-1.0369,2.8073,1.5012
3.0929,-1.4728,2.5728,1.2994
3.1056,-1.5484,2.522,1.2689
3.1249,-1.663,2.4388,1.2237
3.1466,-1.7893,2.3372,1.1753
3.164,-1.8898,2.2475,1.1384
3.1891,-2.0294,2.1079,1.0886
3.2183,-2.1847,1.9273,1.0354
3.2297,-2.2428,1.8506,1.0164
3.2923,-2.517,1.3874,0.92382
3.3206,-2.6152,1.1505,0.88667
3.3373,-2.6637,1.0036,0.86625
3.3562,-2.709,0.83247,0.84455
3.414,-2.7781,0.29012,0.78715
3.4309,-2.7772,0.12532,0.77274
0,-1.2913,1.0115,2.6072
0.042858,-1.3006,0.89643,2.7269
0.093712,-1.2999,0.77139,2.8859
0.11398,-1.2968,0.72605,2.9535
0.13813,-1.2914,0.67536,3.0373
0.16449,-1.2843,0.62366,3.1322
0.29649,-1.2427,0.42522,3.643
0.33315,-1.2318,0.38321,3.8013
0.45707,-1.2146,0.27789,4.3449
0.51195,-1.2192,0.24605,4.584
0.56404,-1.2318,0.22176,4.7998
0.61068,-1.2502,0.20443,4.982
0.64826,-1.2697,0.19321,5.1202
0.68739,-1.2947,0.18313,5.2555
0.77034,-1.3657,0.16525,5.5148
0.84792,-1.4501,0.15307,5.7045
0.91314,-1.5321,0.14537,5.8247
0.96688,-1.6059,0.14007,5.8985
0.99281,-1.6424,0.13763,5.9258
1.0316,-1.6995,0.1339,5.9577
1.0581,-1.7391,0.13134,5.9729
1.0779,-1.769,0.12941,5.981
1.0964,-1.7974,0.12758,5.9856
1.1648,-1.9028,0.1207,5.9807
1.2488,-2.0321,0.11152,5.9358
1.2748,-2.0746,0.1082,5.9136
1.3024,-2.1199,0.10447,5.8863
1.3312,-2.1673,0.10033,5.8531
1.4269,-2.315,0.084518,5.7162
1.518,-2.4512,0.064012,5.5412
1.6285,-2.6038,0.030715,5.2783
1.6775,-2.6683,0.011837,5.1403
1.7187,-2.7192,-0.0060975,5.0161
1.7614,-2.7669,-0.027346,4.88
1.8873,-2.8724,-0.10472,4.4526
1.9214,-2.893,-0.13098,4.3252
1.9566,-2.9095,-0.16106,4.1918
2.0851,-2.9269,-0.29922,3.6997
2.1106,-2.9217,-0.3326,3.6016
2.1353,-2.9142,-0.36747,3.508
2.19,-2.8878,-0.45425,3.305
2.216,-2.8703,-0.49978,3.2119
2.2409,-2.8504,-0.54565,3.1251
2.2636,-2.8296,-0.58913,3.0477
2.3128,-2.7757,-0.68973,2.8858
2.362,-2.7101,-0.80099,2.7355
2.3945,-2.6592,-0.88011,2.6429
2.4171,-2.6197,-0.93738,2.5822
2.4544,-2.5474,-1.0342,2.4897
2.4932,-2.463,-1.1365,2.4017
2.5167,-2.4066,-1.1991,2.3527
2.5279,-2.3782,-1.2289,2.3307
2.5404,-2.3452,-1.2624,2.307
2.5553,-2.3048,-1.3019,2.2804
2.589,-2.2075,-1.3901,2.2255
2.6305,-2.0766,-1.4951,2.1681
2.6689,-1.9451,-1.5871,2.1244
2.702,-1.8232,-1.6615,2.0949
2.7167,-1.7666,-1.6926,2.0844
2.7441,-1.6578,-1.7467,2.0681
2.7684,-1.5584,-1.7896,2.0578
2.7854,-1.4875,-1.8164,2.0535
2.8014,-1.4191,-1.8393,2.0517
2.8186,-1.3454,-1.861,2.0512
2.8508,-1.2055,-1.8942,2.0548
2.8813,-1.0731,-1.916,2.0644
2.9756,-0.66727,-1.9255,2.1345
0,-0.30938,-1.8143,1.8083
-0.023296,-0.41357,-1.8358,1.7765
-0.037399,-0.47896,-1.846,1.7583
-0.06976,-0.6335,-1.8601,1.7213
-0.10646,-0.81463,-1.8594,1.6871
-0.20246,-1.2975,-1.7682,1.6306
-0.22185,-1.3975,-1.7325,1.625
-0.23601,-1.4702,-1.7028,1.6219
-0.26938,-1.6384,-1.621,1.6189
-0.30485,-1.8102,-1.5177,1.6217
-0.32335,-1.8968,-1.457,1.6258
-0.34033,-1.9729,-1.3978,1.6321
-0.4157,-2.2726,-1.0992,1.685
-0.44902,-2.3839,-0.95424,1.718
-0.46976,-2.4468,-0.86109,1.7412
-0.48298,-2.4841,-0.8006,1.7573
-0.50286,-2.5364,-0.70838,1.7839
-0.52115,-2.5801,-0.62298,1.811
-0.5505,-2.6423,-0.48518,1.8589
-0.57906,-2.6934,-0.3519,1.9112
-0.60525,-2.7324,-0.23177,1.9647
-0.62798,-2.7608,-0.1297,2.0147
-0.64438,-2.7784,-0.057558,2.0525
-0.65654,-2.7901,-0.0049835,2.0814
-0.68969,-2.8163,0.13429,2.1663
-0.72764,-2.8372,0.2835,2.2746
-0.83696,-2.8604,0.65535,2.6394
-0.87757,-2.8579,0.76802,2.789
-0.91905,-2.8524,0.8697,2.9497
-0.93058,-2.8506,0.89542,2.9954
-0.95814,-2.8449,0.95343,3.1064
-0.99435,-2.8343,1.0227,3.2553
-1.0241,-2.8234,1.0735,3.3796
-1.0542,-2.8107,1.1188,3.5074
-1.0779,-2.7996,1.1505,3.61
-1.1033,-2.7866,1.1804,3.7205
-1.1268,-2.7731,1.2051,3.8234
-1.1863,-2.7316,1.2553,4.0858
-1.2359,-2.6899,1.2837,4.3034
-1.2659,-2.662,1.2951,4.4325
-1.4034,-2.4982,1.3054,5.0083
-1.424,-2.4705,1.3012,5.0852
-1.4765,-2.395,1.2855,5.2748
-1.5379,-2.3003,1.2595,5.4804
-1.624,-2.1564,1.2099,5.7396
-1.6658,-2.0852,1.1818,5.8463
-1.7501,-1.9332,1.1175,6.0332
-1.7878,-1.8675,1.0886,6.0973
-1.827,-1.7998,1.0583,6.1529
-1.848,-1.7643,1.0421,6.1782
-1.8687,-1.7297,1.0261,6.2009
-1.9556,-1.5808,0.95595,6.2741
-2.0619,-1.4101,0.87307,6.297
-2.0879,-1.373,0.85481,6.2906
-2.1054,-1.3484,0.84268,6.2836
-2.1224,-1.3251,0.83117,6.275
-2.2101,-1.2141,0.77623,6.2065
-2.2898,-1.1262,0.73333,6.1083
-2.3855,-1.0357,0.69074,5.9433
-2.4411,-0.98693,0.66912,5.8134
-2.4881,-0.94875,0.65388,5.6827
-2.5327,-0.91615,0.64277,5.5445
-2.5461,-0.90676,0.64002,5.4988
0,0.0086871,0.20467,2.1722
-0.042592,0.031526,0.21634,1.9784
-0.091193,0.06387,0.22732,1.7794
-0.13548,0.099006,0.23341,1.6188
-0.21004,0.17258,0.22875,1.3809
-0.30259,0.27655,0.18412,1.1484
-0.33964,0.31534,0.15357,1.0757
-0.38601,0.35964,0.10357,0.99363
-0.44695,0.40525,0.018884,0.89882
-0.54489,0.43105,-0.15241,0.77378
-0.63413,0.38656,-0.32465,0.68422
-0.719,0.27599,-0.47724,0.61484
-0.8033,0.10268,-0.59043,0.55771
-0.83961,0.0095516,-0.62086,0.53557
-0.88215,-0.10881,-0.63682,0.51103
-0.93748,-0.27028,-0.62185,0.48135
-0.99775,-0.44479,-0.55628,0.45125
-1.052,-0.58909,-0.45214,0.42581
-1.1058,-0.70678,-0.30982,0.40255
-1.1893,-0.81413,-0.031581,0.36987
-1.2711,-0.80839,0.28023,0.3408
-1.3292,-0.72834,0.50103,0.32175
-1.4108,-0.51316,0.7672,0.29707
-1.4805,-0.24797,0.92285,0.27764
-1.5335,-0.011252,0.97965,0.26384
-1.6152,0.37221,0.94469,0.24435
-1.6955,0.7212,0.76116,0.2271
-1.7502,0.91317,0.55807,0.21633
-1.8317,1.0876,0.17072,0.20162
-1.913,1.0983,-0.2668,0.18824
-1.97,0.99981,-0.56854,0.17957
-2.0281,0.81293,-0.84147,0.17128
-2.1084,0.43726,-1.1137,0.16064
-2.187,-0.015864,-1.2211,0.15108
-2.263,-0.47126,-1.1512,0.14265
-2.3408,-0.88577,-0.90503,0.1348
-2.4161,-1.1742,-0.52685,0.128
-2.4959,-1.3076,-0.031676,0.12152
-2.5742,-1.2394,0.47671,0.1157
-2.6504,-0.98611,0.91702,0.11047
-2.6981,-0.74608,1.1348,0.10732
-2.7689,-0.30769,1.3396,0.10293
-2.8255,0.082669,1.3848,0.099615
-2.8913,0.53533,1.2954,0.096035
-2.9565,0.93419,1.0634,0.092829
-3.0147,1.2129,0.7527,0.090217
-3.0668,1.3774,0.41368,0.088075
-3.1373,1.4493,-0.094801,0.085342
-3.2064,1.3413,-0.5917,0.082901
-3.2689,1.0986,-0.98846,0.080846
-3.311,0.86772,-1.206,0.07949
-3.3721,0.46136,-1.4241,0.077577
-3.4334,0.0021517,-1.5081,0.075708
-3.4942,-0.46074,-1.4474,0.073979
-3.5539,-0.8789,-1.2515,0.072478
-3.602,-1.1623,-1.0064,0.071408
0,1.1947,-0.63935,1.4282
-0.044698,1.1611,-0.83369,1.3489
-0.093019,1.0869,-1.0508,1.2735
-0.14522,0.95904,-1.284,1.2031
-0.18368,0.83004,-1.4513,1.1567
-0.20503,0.74441,-1.5408,1.1329
-0.22406,0.66026,-1.6166,1.1132
-0.30389,0.2468,-1.8699,1.0459
-0.37624,-0.21334,-1.9988,1
-0.44309,-0.68729,-2.0097,0.9685
-0.50806,-1.1636,-1.9054,0.94843
-0.57233,-1.617,-1.6854,0.94005
-0.59491,-1.7684,-1.5803,0.93933
-0.6082,-1.8544,-1.5121,0.93936
-0.67148,-2.2125,-1.1307,0.95028
-0.73423,-2.476,-0.67887,0.97175
-0.79786,-2.6402,-0.16753,1.0046
-0.8579,-2.6902,0.3344,1.0525
-0.91938,-2.639,0.83367,1.1253
-0.98961,-2.477,1.355,1.2345
-1.0182,-2.3872,1.5463,1.2856
-1.0488,-2.2779,1.7374,1.3471
-1.1251,-1.9636,2.1515,1.5313
-1.1393,-1.904,2.2156,1.5696
-1.1509,-1.8557,2.265,1.6016
-1.1617,-1.811,2.3088,1.6324
-1.1879,-1.7023,2.4084,1.7129
-1.2105,-1.6108,2.4856,1.7857
-1.2332,-1.5201,2.5571,1.8611
-1.2477,-1.4635,2.5994,1.9102
-1.343,-1.1135,2.8265,2.2816
-1.4458,-0.8226,2.9815,2.7326
-1.55,-0.60843,3.0706,3.2305
-1.6576,-0.45123,3.1,3.7647
-1.7618,-0.34353,3.0684,4.288
-1.7806,-0.328,3.0567,4.3806
-1.8903,-0.24992,2.9533,4.9105
-2.0069,-0.18817,2.7839,5.4253
-2.1389,-0.13495,2.5366,5.9207
-2.2586,-0.097984,2.2867,6.2731
-2.3078,-0.085749,2.1866,6.3842
-2.3349,-0.079558,2.1316,6.4384
-2.3729,-0.071395,2.0541,6.5076
-2.4095,-0.064165,1.98,6.5669
-2.4588,-0.055188,1.8801,6.6362
-2.5452,-0.040889,1.7045,6.7274
-2.5792,-0.036033,1.6409,6.7499
-2.6044,-0.032613,1.5949,6.7623
-2.72,-0.017988,1.3858,6.7795
-2.8011,-0.009835,1.2606,6.7503
-2.8952,-0.0018809,1.1345,6.675
-2.943,0.0018531,1.0755,6.6172
-2.9891,0.00543,1.0221,6.5486
-3.0275,0.0084259,0.98037,6.4821
-3.1333,0.016299,0.8858,6.2705
-3.2248,0.023668,0.81768,6.0314
-3.276,0.028365,0.78379,5.8642
-3.3234,0.033381,0.75627,5.6882
0,0.10782,-1.9242,2.3498
-0.025496,0.029279,-1.9677,2.3134
-0.051284,-0.055108,-2.0086,2.2803
-0.074934,-0.13668,-2.0429,2.254
-0.10766,-0.25497,-2.0844,2.2237
-0.13812,-0.37065,-2.1166,2.2012
-0.15549,-0.43869,-2.1317,2.191
-0.1678,-0.4876,-2.141,2.1849
-0.17891,-0.53227,-2.1482,2.1803
-0.27058,-0.90586,-2.167,2.1782
-0.28391,-0.9606,-2.1639,2.1821
-0.39287,-1.396,-2.0896,2.2621
-0.40212,-1.4309,-2.0799,2.2722
-0.41877,-1.493,-2.0612,2.2919
-0.44992,-1.605,-2.0228,2.3348
-0.47581,-1.6938,-1.9881,2.3752
-0.50636,-1.7946,-1.9438,2.4271
-0.53928,-1.8966,-1.8933,2.4902
-0.58276,-2.0206,-1.8234,2.5849
-0.63179,-2.146,-1.7427,2.7046
-0.65296,-2.1953,-1.708,2.7598
-0.67659,-2.2469,-1.67,2.8242
-0.70887,-2.3118,-1.6196,2.9172
-0.73062,-2.3519,-1.5871,2.9826
-0.78249,-2.4362,-1.5124,3.1458
-0.81191,-2.4775,-1.4712,3.2425
-0.8362,-2.508,-1.4382,3.3241
-0.86065,-2.5351,-1.4061,3.4082
-0.89718,-2.5696,-1.3603,3.5373
-0.94133,-2.6018,-1.3089,3.6976
-1.0012,-2.6295,-1.2431,3.9191
-1.0516,-2.6391,-1.1898,4.1084
-1.1011,-2.6367,-1.1402,4.2929
-1.1237,-2.6319,-1.1188,4.375
-1.1467,-2.6248,-1.0971,4.4582
-1.24,-2.574,-1.0094,4.7877
-1.2829,-2.54,-0.97064,4.9276
-1.3215,-2.5042,-0.93664,5.0464
-1.3418,-2.4836,-0.91911,5.1061
-1.3674,-2.4561,-0.89722,5.1787
-1.4059,-2.4119,-0.86432,5.2837
-1.5094,-2.2736,-0.77491,5.5417
-1.5914,-2.1528,-0.70731,5.7012
-1.6669,-2.0356,-0.64753,5.808
-1.7109,-1.9681,-0.61488,5.8496
-1.7429,-1.9197,-0.592,5.8704
-1.7738,-1.8738,-0.5705,5.8843
-1.8699,-1.7322,-0.5055,5.8898
-1.9335,-1.6496,-0.46778,5.8591
-1.9697,-1.6054,-0.44737,5.8287
-1.9911,-1.5801,-0.43546,5.806
-2.0123,-1.5558,-0.42379,5.7804
-2.1237,-1.4501,-0.37005,5.6173
-2.2154,-1.38,-0.32877,5.4327
-2.304,-1.3283,-0.29057,5.2081
-2.3439,-1.3098,-0.2729,5.0861
-2.3807,-1.2964,-0.25611,4.9637
-2.4962,-1.2813,-0.20104,4.559
-2.5311,-1.2845,-0.18161,4.4205
-2.5694,-1.2927,-0.15841,4.2631
-2.7011,-1.3566,-0.05247,3.7187
-2.7165,-1.3677,-0.036729,3.6548
-2.8433,-1.4817,0.14391,3.148
-2.979,-1.6104,0.44388,2.7132
-3.013,-1.6356,0.53723,2.6248
-3.061,-1.6628,0.68229,2.5134
-3.1156,-1.6775,0.85983,2.4095
-3.1907,-1.6647,1.1209,2.3008
0,-0.80159,1.475,3.1058
-0.058258,-0.73275,1.5914,2.9468
-0.1173,-0.64423,1.7136,2.8109
-0.18696,-0.5136,1.8575,2.6806
-0.21293,-0.45734,1.9103,2.6393
-0.23743,-0.40037,1.9592,2.6044
-0.30221,-0.2338,2.0807,2.5315
-0.34049,-0.12466,2.1462,2.5003
-0.36234,-0.059251,2.1809,2.4867
-0.38092,-0.0021666,2.2085,2.4773
-0.49132,0.35752,2.3326,2.4754
-0.51316,0.43031,2.3488,2.4845
-0.52798,0.47989,2.3583,2.492
-0.59502,0.7029,2.386,2.5448
-0.65578,0.89899,2.3916,2.6165
-0.68004,0.97493,2.3894,2.6501
-0.70473,1.0501,2.3849,2.6881
-0.81315,1.3516,2.3439,2.8975
-0.83256,1.3998,2.3343,2.9407
-0.84996,1.4412,2.3253,2.9809
-0.8679,1.4821,2.3155,3.0244
-0.89041,1.531,2.3022,3.0815
-0.99233,1.7185,2.2325,3.3665
-1.0373,1.7853,2.1984,3.5044
-1.072,1.8297,2.1719,3.6134
-1.0923,1.8528,2.1563,3.6781
-1.1112,1.8725,2.1416,3.7386
-1.1506,1.9081,2.1097,3.8667
-1.2749,1.9748,1.9986,4.2821
-1.3364,1.9832,1.9395,4.4843
-1.4069,1.9763,1.8665,4.7081
-1.4741,1.9541,1.7925,4.9103
-1.5239,1.9286,1.7355,5.0489
-1.5644,1.903,1.6881,5.1528
-1.6295,1.8547,1.609,5.3046
-1.662,1.8286,1.5698,5.3695
-1.6895,1.8055,1.5366,5.4191
-1.7169,1.7818,1.5037,5.4644
-1.7966,1.7054,1.4043,5.5799
-1.8641,1.6375,1.3215,5.6472
-1.9061,1.5959,1.2722,5.672
-1.9305,1.5723,1.2447,5.6802
-1.9566,1.5473,1.2157,5.6844
-1.9809,1.5245,1.1893,5.6847
-2.0589,1.4544,1.1083,5.6615
-2.138,1.3925,1.0355,5.6026
-2.2013,1.349,0.98203,5.5294
-2.2513,1.3183,0.94196,5.454
-2.3074,1.2889,0.90019,5.3523
-2.3916,1.2555,0.84386,5.1697
-2.4248,1.2454,0.82245,5.0835
-2.453,1.2389,0.80481,5.005
-2.5712,1.2352,0.73986,4.6601
-2.6446,1.2526,0.7013,4.4137
-2.6826,1.2686,0.68111,4.2768
-2.8314,1.3802,0.58856,3.7398
-2.9766,1.5688,0.44333,3.2381
-3.004,1.6108,0.40621,3.1552
-3.0362,1.6622,0.35777,3.0626
-3.0663,1.7114,0.30753,2.9819
-3.095,1.7584,0.25493,2.9107
-3.1177,1.7955,0.20959,2.8578
-3.1482,1.845,0.14336,2.7919
-3.1764,1.8892,0.077371,2.7378
-3.2751,2.0261,-0.1864,2.5928
-3.3026,2.0578,-0.26862,2.5631
-3.3275,2.0831,-0.3453,2.541
-3.3604,2.1115,-0.44945,2.5179
-3.3736,2.1213,-0.49208,2.5103
-3.3891,2.1317,-0.54291,2.503
-3.4872,2.1639,-0.87105,2.4962
-3.5038,2.1639,-0.92702,2.5006
-3.5162,2.163,-0.96895,2.5046
-3.5275,2.1614,-1.0072,2.5092
-3.6283,2.1192,-1.3366,2.5899
-3.6762,2.0839,-1.4835,2.6489
0,-0.80645,1.6623,2.7649
-0.060836,-0.7016,1.8012,2.6561
-0.097895,-0.62689,1.8845,2.6017
-0.14129,-0.52898,1.9795,2.5476
-0.15571,-0.49376,2.0105,2.5316
-0.18193,-0.42642,2.0657,2.5056
-0.20526,-0.36313,2.113,2.4866
-0.22668,-0.30278,2.1542,2.4731
-0.3227,-0.011382,2.3104,2.452
-0.34098,0.047273,2.3347,2.4544
-0.35753,0.10084,2.3549,2.4588
-0.46293,0.44636,2.4468,2.5298
-0.47368,0.48154,2.4529,2.5404
-0.60101,0.8805,2.4831,2.7215
-0.6215,0.94013,2.482,2.7585
-0.6762,1.0903,2.4734,2.8686
-0.7083,1.1712,2.4651,2.942
-0.72528,1.2118,2.4601,2.9831
-0.77339,1.3188,2.4423,3.1064
-0.83457,1.4399,2.4126,3.2764
-0.93327,1.5934,2.3542,3.5744
-0.95732,1.6235,2.3387,3.652
-1.0355,1.7021,2.2831,3.91
-1.1064,1.7504,2.2245,4.1496
-1.1643,1.7737,2.1723,4.3434
-1.2163,1.7833,2.1221,4.5121
-1.265,1.7842,2.0717,4.6651
-1.3131,1.7776,2.0189,4.8094
-1.3819,1.7556,1.9383,5.0048
-1.4122,1.7418,1.902,5.0841
-1.5134,1.6795,1.7708,5.3297
-1.5542,1.6505,1.7182,5.4105
-1.5842,1.6281,1.6794,5.4633
-1.6678,1.5579,1.5667,5.588
-1.7342,1.4989,1.4785,5.6539
-1.7595,1.477,1.4467,5.6698
-1.7921,1.4488,1.4063,5.6834
-1.823,1.4226,1.369,5.6898
-1.8445,1.4047,1.3436,5.6905
-1.9305,1.336,1.2463,5.6656
-2.0119,1.2798,1.1652,5.6052
-2.1018,1.2281,1.0864,5.4994
-2.1893,1.1882,1.0183,5.3556
-2.2713,1.1611,0.96131,5.1809
-2.3582,1.1459,0.90796,4.9528
-2.4294,1.1474,0.86773,4.7349
-2.4799,1.1572,0.84122,4.5668
-2.5333,1.1759,0.81493,4.3797
-2.5629,1.1905,0.80053,4.2714
-2.7105,1.3111,0.71991,3.7344
-2.8561,1.5138,0.59329,3.2331
-2.8985,1.5848,0.54104,3.1055
-2.9348,1.6493,0.48918,3.0028
-2.9551,1.6861,0.45696,2.9495
-2.9771,1.726,0.41928,2.8959
-3.0276,1.8175,0.32088,2.785
-3.0397,1.8392,0.29504,2.7606
-3.09,1.9282,0.17679,2.6696
-3.1371,2.0046,0.054626,2.6025
-3.1696,2.053,-0.036051,2.5643
-3.1826,2.0712,-0.073858,2.5506
-3.1946,2.0874,-0.10963,2.5388
-3.2844,2.1841,-0.39336,2.4861
-3.3039,2.1992,-0.45767,2.4814
-3.3202,2.2103,-0.51176,2.4791
-3.3392,2.2212,-0.57549,2.4789
-3.4455,2.2439,-0.93251,2.5205
-3.4615,2.2421,-0.98587,2.5318
-3.4801,2.2385,-1.0473,2.5475
-3.5083,2.23,-1.1386,2.5759
0,-0.52058,-0.70727,3.2483
-0.093683,-0.66773,-0.69898,2.7576
-0.19528,-0.88568,-0.64115,2.3068
-0.24647,-1.0109,-0.58133,2.1184
-0.27596,-1.0862,-0.53447,2.02
-0.36462,-1.3116,-0.33247,1.7698
-0.38568,-1.3619,-0.27068,1.7195
-0.41983,-1.4382,-0.15875,1.6443
-0.46013,-1.5176,-0.0074734,1.5641
-0.5242,-1.61,0.27244,1.4553
-0.62366,-1.6396,0.77648,1.3268
-0.71378,-1.5117,1.2754,1.2455
-0.73102,-1.4671,1.3743,1.2325
-0.74758,-1.4177,1.4682,1.2213
-0.82613,-1.1112,1.8735,1.185
-0.90022,-0.7128,2.1907,1.169
-0.97141,-0.25347,2.3998,1.176
-1.0388,0.22343,2.498,1.2007
-1.1049,0.70502,2.4962,1.2422
-1.1735,1.1919,2.3958,1.3061
-1.2455,1.6588,2.1963,1.4025
-1.2623,1.7566,2.1392,1.4303
-1.271,1.8051,2.1089,1.4451
-1.2974,1.9472,2.0107,1.4945
-1.3192,2.0556,1.9261,1.5395
-1.3343,2.1259,1.8664,1.5723
-1.3502,2.1963,1.8026,1.6083
-1.3662,2.2631,1.7377,1.6468
-1.3821,2.3254,1.6731,1.6874
-1.394,2.3696,1.6248,1.7193
-1.4055,2.4101,1.5787,1.7508
-1.4204,2.4603,1.5191,1.7926
-1.4552,2.5686,1.3796,1.8958
-1.4937,2.6715,1.2297,2.0207
-1.5175,2.7267,1.1417,2.1018
-1.5425,2.7795,1.0529,2.1906
-1.5582,2.8099,0.9997,2.2479
